	0	1	2	3	4	5	6	7	8	9
non-local	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006593684	0.0
associate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006593684	0.0
admission	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0051790336	0.0
provide	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005179033	0.0
facilities	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005132399	0.0
yesterday	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0049854317	0.0
community	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0049854317	0.0
addition	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0049854317	0.0
enhance	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0049854317	0.0
admitted	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0049854317	0.0
institutions	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003494256	0.0
high	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034680564	0.0
able	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034680564	0.0
honoured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003377174	0.0
service	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003377174	0.0
established	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003377174	0.0
leadership	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003377174	0.0
nurture	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003377174	0.0
hospitality	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003377174	0.0
acquired	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003377174	0.0
existing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003377174	0.0
writing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01830549
sound	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011708869
awareness	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010059715
learning	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010059715
child	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008410557
picture	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0067613996
characters	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0067613996
drawing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0067613996
findings	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005112242
conference	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0051122415
translation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0051122415
colleagues	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005112241
behavioral	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005112241
ability	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005112241
dyslexia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005112241
listening	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005112241
hku.hk	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630771
share	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630771
session	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630771
scholars	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630771
copy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630771
task	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630771
linguistic	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630771
852-2549-6253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630771
developed	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630771
acquisition	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630771
associated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630771
copying	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630771
