	0	1	2	3	4	5	6	7	8	9
according	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
schools	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
opinions	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
following	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
publisher	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
ranking.it	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
significant	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
released	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
mentions	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
press	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0036635103169828653	0.0
expand	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
excluding	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
release	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
regional	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
increase	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
only	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
witnesses	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
place	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
advancement	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
quality	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0040733772329986095	0.0	0.0
bringing	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
build	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
encouraged	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
campuses	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
career	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
consideration	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
educational	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
arm	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
progress	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
cancer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027022693306207657	0.0	0.0
family	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01095817144960165	0.0	0.0
caregivers	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009810707531869411	0.0	0.0
system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075157759711146355	0.0	0.004030289128422737
team	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006942044012248516	0.0	0.0
hand	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006368311122059822	0.0	0.0
symptoms	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006368311122059822	0.007208986207842827	0.0
staff	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005794578697532415	0.0	0.0
course	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005220844876021147	0.0	0.0
members	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0052208444103598595	0.0	0.0
other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005220843944698572	0.0036635103169828653	0.004030289128422737
effects	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005220843944698572	0.0	0.0
health	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004647110588848591	0.0	0.013131266459822655
results	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004647110588848591	0.010754451155662537	0.0
cells	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040733772329986095	0.0	0.0
anxiety	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040733772329986095	0.0	0.0
fighter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040733772329986095	0.0	0.0
distress	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034996422473341227	0.0	0.0
providing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034996422473341227	0.0	0.0
positive	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034996422473341227	0.0	0.0
physical	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003499642014503479	0.0	0.0
served	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029259079601615667	0.0	0.0
amp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029259079601615667	0.0	0.0
robotic	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029259079601615667	0.0	0.0
patient	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029259079601615667	0.0	0.0
different	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029259079601615667	0.0	0.0
care	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029259079601615667	0.0	0.009230847470462322
immunotherapy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002925907727330923	0.0	0.0
survival	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002925907727330923	0.0	0.0
yoga	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028481781482696533	0.0
psychosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00957262422889471	0.0
neurocognitive	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007208986207842827	0.0
scholarships	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0072089857421815395	0.0
awards	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006027164403349161	0.0
teacher	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006027163937687874	0.0
sciences	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048453365452587605	0.0
table	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004845335613936186	0.0
medication	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048453351482748985	0.0
held	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048453351482748985	0.004030289128422737
functions	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048453351482748985	0.0
left	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048453351482748985	0.0
attention	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048453351482748985	0.0
worldwide	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003663510549813509	0.0
set	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003663510549813509	0.0
problems	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003663510549813509	0.0
interest	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003663510549813509	0.0
order	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036635103169828653	0.0
group	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036635103169828653	0.0
brain	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036635103169828653	0.0
assets	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036635103169828653	0.0
demonstrating	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036635103169828653	0.0
degeneration	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036635103169828653	0.0
pose	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036635103169828653	0.0
daily	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036635103169828653	0.0
sustainability	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036635103169828653	0.0
area	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036635103169828653	0.0027301404625177383
reveals	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036635103169828653	0.0
shape	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009230847470462322
http	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007930709049105644
images	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006630570162087679
sensing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005330430809408426
earthquake	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005330430809408426
fabrics	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005330430809408426
unique	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004030289128422737
established	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004030289128422737
subjects	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004030289128422737
tomorrow	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004030289128422737
experience	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004030289128422737
remote	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004030289128422737
doctoral	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004030289128422737
analysis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004030289128422737
buildings	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004030289128422737
prepare	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027301404625177383
science	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027301404625177383
earth	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027301404625177383
environments	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027301404625177383
damage	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027301404625177383
fabric	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027301404625177383
total	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027301404625177383
photos	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027301404625177383
aerial	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027301404625177383
garments	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027301404625177383
